id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
678487,20000.0,5,10.64,431.27,B,B4,15003.0,8 years,2,80000.0,1,2015-12-01,0,0,840.0,22,12.33,0.0,780.0,784.0,11.0,0.0,0.0,9136.0,20.2,24.0,0,0,Oct-2000,0.0,1.0,0.0,2.0,6.0,6.0,4.0,5.0,11.0,8.0,11.0,6.0,11.0,0.0,0.0,0.0,3.0
572742,8000.0,3,13.49,271.45,C,C2,2205.0,10+ years,0,65000.0,0,2016-11-01,0,2,355.0,18,30.74,1.0,710.0,714.0,11.0,0.0,0.0,23068.0,61.8,21.0,1,0,Jul-2001,5.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,8.0,12.0,4.0,11.0,0.0,0.0,0.0,1.0
758102,9000.0,3,15.61,314.69,D,D1,62.0,2 years,2,55000.0,2,2015-05-01,0,0,412.0,13,10.05,0.0,670.0,674.0,4.0,0.0,0.0,21473.0,100.8,6.0,0,0,Jul-1999,0.0,1.0,0.0,2.0,3.0,3.0,2.0,4.0,0.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0
737872,17425.0,5,18.25,444.86,D,D3,1751.0,5 years,0,45000.0,1,2014-02-01,1,4,567.0,9,30.27,2.0,690.0,694.0,15.0,0.0,0.0,12377.0,30.8,37.0,1,0,Jun-1999,4.0,1.0,0.0,4.0,5.0,5.0,6.0,11.0,14.0,11.0,21.0,5.0,15.0,0.0,0.0,0.0,1.0
789957,35000.0,5,20.49,936.86,E,E1,339300.0,6 years,0,150000.0,2,2012-08-01,1,4,203.0,30,22.25,0.0,720.0,724.0,17.0,0.0,0.0,28318.0,49.2,35.0,1,0,Nov-1993,28.0,1.0,,,,,8.0,,,,,,17.0,,,,
413605,11925.0,3,11.53,393.41,B,B5,1440.0,7 years,0,55000.0,1,2015-04-01,0,0,226.0,21,22.89,0.0,785.0,789.0,6.0,0.0,0.0,1499.0,14.0,12.0,1,0,Feb-2006,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,8.0,3.0,6.0,0.0,0.0,0.0,1.0
190062,15000.0,5,21.49,409.95,D,D5,15319.0,10+ years,0,84000.0,1,2016-08-01,0,0,245.0,26,7.57,0.0,675.0,679.0,5.0,0.0,0.0,12599.0,65.3,12.0,0,0,Jun-1995,0.0,1.0,5.0,3.0,4.0,4.0,3.0,7.0,1.0,4.0,8.0,4.0,5.0,0.0,0.0,0.0,3.0
309930,28000.0,5,7.89,566.27,A,A5,54.0,,0,125000.0,1,2015-09-01,0,4,38.0,21,17.93,0.0,695.0,699.0,15.0,0.0,0.0,65602.0,48.0,24.0,0,0,May-1977,4.0,1.0,0.0,12.0,14.0,14.0,18.0,18.0,3.0,14.0,21.0,10.0,15.0,,0.0,0.0,2.0
61528,4700.0,3,14.08,160.82,C,C3,199.0,< 1 year,2,40000.0,1,2017-07-01,1,0,805.0,14,3.22,0.0,675.0,679.0,5.0,0.0,0.0,3059.0,76.5,9.0,1,0,Mar-1987,0.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,2.0
419264,30000.0,5,18.99,778.06,D,D3,47.0,10+ years,0,125000.0,2,2016-12-01,0,0,245.0,26,12.73,0.0,730.0,734.0,9.0,1.0,1.0,7073.0,25.5,12.0,0,0,Jun-2003,0.0,1.0,0.0,4.0,5.0,5.0,4.0,7.0,2.0,6.0,9.0,5.0,9.0,0.0,0.0,0.0,2.0
785866,11200.0,5,24.99,328.67,F,F4,214382.0,10+ years,1,69000.0,1,2014-01-01,1,3,207.0,0,28.56,0.0,665.0,669.0,16.0,0.0,0.0,22772.0,86.9,39.0,1,0,Oct-1999,1155.0,1.0,0.0,6.0,13.0,13.0,7.0,17.0,14.0,14.0,25.0,13.0,16.0,0.0,0.0,0.0,3.0
345876,12000.0,5,12.59,270.53,C,C2,22061.0,3 years,1,95000.0,0,2015-11-01,1,4,143.0,8,14.44,0.0,690.0,694.0,11.0,0.0,0.0,20437.0,61.4,37.0,0,0,May-1999,4.0,1.0,0.0,7.0,7.0,7.0,8.0,17.0,6.0,11.0,29.0,7.0,11.0,0.0,0.0,0.0,3.0
485616,10000.0,3,15.61,349.65,D,D1,53945.0,3 years,0,50000.0,2,2015-08-01,1,0,51.0,13,22.2,2.0,660.0,664.0,28.0,1.0,1.0,17604.0,52.2,50.0,1,0,Jan-2004,0.0,1.0,2.0,8.0,15.0,15.0,11.0,21.0,4.0,27.0,44.0,15.0,28.0,0.0,0.0,0.0,1.0
543938,10000.0,3,18.99,366.51,D,D3,54.0,,2,36000.0,2,2016-08-01,1,0,520.0,24,32.73,2.0,665.0,669.0,13.0,2.0,2.0,5007.0,35.3,34.0,1,0,Sep-2006,2.0,1.0,0.0,2.0,6.0,6.0,3.0,4.0,19.0,10.0,14.0,6.0,13.0,0.0,0.0,0.0,4.0
12792,3000.0,3,15.61,104.9,D,D1,42267.0,2 years,1,40000.0,1,2015-09-01,1,0,195.0,38,20.73,0.0,740.0,744.0,11.0,0.0,0.0,5932.0,32.1,15.0,1,0,Nov-2000,0.0,1.0,0.0,2.0,4.0,4.0,3.0,5.0,2.0,8.0,12.0,4.0,11.0,0.0,0.0,0.0,3.0
411641,8300.0,3,18.25,301.11,D,D3,1779.0,4 years,1,26000.0,1,2016-04-01,1,0,63.0,14,34.35,0.0,670.0,674.0,7.0,0.0,0.0,5765.0,68.6,11.0,0,0,Aug-2011,0.0,1.0,0.0,3.0,5.0,5.0,3.0,3.0,4.0,6.0,7.0,5.0,7.0,0.0,0.0,0.0,1.0
608699,15000.0,5,7.89,303.36,A,A5,54.0,,0,55000.0,2,2015-06-01,0,4,97.0,12,16.32,1.0,745.0,749.0,12.0,0.0,0.0,10490.0,20.3,36.0,0,0,Dec-1989,4.0,1.0,0.0,3.0,5.0,5.0,4.0,9.0,7.0,10.0,26.0,5.0,12.0,0.0,0.0,0.0,1.0
745216,15000.0,5,16.29,367.09,C,C4,323567.0,10+ years,0,137000.0,2,2012-12-01,0,0,370.0,13,12.02,1.0,660.0,664.0,8.0,1.0,1.0,193945.0,79.5,49.0,0,0,Jul-1996,49975.0,1.0,0.0,2.0,4.0,4.0,3.0,22.0,5.0,6.0,36.0,4.0,7.0,0.0,0.0,1.0,4.0
451506,8500.0,3,8.24,267.31,B,B1,13.0,2 years,0,89000.0,1,2017-03-01,0,0,89.0,3,10.29,0.0,660.0,664.0,7.0,1.0,1.0,7007.0,62.0,13.0,0,0,May-2006,0.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,2.0
717384,25000.0,5,19.99,662.21,E,E4,161.0,1 year,0,86000.0,2,2015-10-01,1,0,112.0,23,29.75,0.0,660.0,664.0,20.0,1.0,1.0,22453.0,57.3,38.0,1,0,Mar-1994,0.0,1.0,0.0,8.0,12.0,12.0,9.0,11.0,15.0,15.0,21.0,12.0,20.0,0.0,0.0,0.0,4.0
758716,22250.0,5,22.9,625.97,E,E4,256992.0,10+ years,0,50000.0,2,2013-12-01,1,0,175.0,14,33.41,1.0,660.0,664.0,18.0,0.0,0.0,13118.0,24.6,31.0,0,0,Mar-1990,0.0,1.0,0.0,4.0,9.0,9.0,4.0,4.0,15.0,14.0,15.0,9.0,18.0,0.0,0.0,0.0,3.0
145920,3500.0,3,9.17,111.58,B,B1,54.0,,1,21900.0,2,2014-06-01,1,0,474.0,14,15.84,0.0,765.0,769.0,9.0,0.0,0.0,3553.0,32.3,25.0,0,0,Nov-2000,0.0,1.0,0.0,2.0,3.0,3.0,4.0,6.0,9.0,8.0,16.0,3.0,9.0,0.0,0.0,0.0,0.0
130306,30000.0,3,17.99,1084.43,D,D2,32.0,10+ years,0,152000.0,1,2017-03-01,0,0,617.0,9,26.2,0.0,670.0,674.0,23.0,0.0,0.0,48945.0,79.0,55.0,1,0,Jul-1987,0.0,1.0,0.0,11.0,19.0,19.0,17.0,17.0,9.0,19.0,40.0,17.0,23.0,,0.0,0.0,3.0
566572,35000.0,3,12.05,1163.34,C,C1,535.0,7 years,0,135000.0,1,2015-11-01,0,4,74.0,30,19.68,0.0,660.0,664.0,16.0,0.0,0.0,75809.0,82.0,27.0,1,0,Oct-2001,4.0,1.0,0.0,8.0,14.0,14.0,16.0,16.0,1.0,14.0,25.0,12.0,15.0,,0.0,0.0,0.0
322246,25000.0,3,7.26,774.91,A,A4,132.0,5 years,0,86000.0,2,2015-12-01,1,4,149.0,22,11.62,0.0,690.0,694.0,5.0,0.0,0.0,93723.0,80.0,15.0,0,0,Aug-1997,4.0,1.0,1.0,2.0,4.0,4.0,5.0,6.0,2.0,4.0,10.0,4.0,5.0,,0.0,0.0,0.0
723989,5000.0,3,9.49,160.15,B,B2,355211.0,10+ years,0,45000.0,0,2016-09-01,1,5,298.0,30,10.37,0.0,800.0,804.0,8.0,0.0,0.0,1766.0,17.7,20.0,0,0,Aug-2005,6.0,1.0,0.0,2.0,2.0,2.0,4.0,9.0,2.0,6.0,15.0,2.0,8.0,0.0,0.0,0.0,0.0
283578,8000.0,3,11.99,265.68,B,B5,17209.0,1 year,1,65000.0,1,2015-01-01,0,5,264.0,30,20.59,0.0,665.0,669.0,12.0,3.0,0.0,5998.0,20.2,37.0,1,0,Nov-1998,6.0,1.0,1.0,2.0,3.0,3.0,6.0,13.0,13.0,10.0,22.0,3.0,12.0,0.0,0.0,0.0,2.0
643878,28000.0,5,17.14,697.99,D,D4,143.0,10+ years,0,100000.0,2,2014-11-01,1,0,703.0,8,28.15,2.0,675.0,679.0,27.0,0.0,0.0,33019.0,56.9,57.0,0,0,Sep-2002,0.0,1.0,2.0,8.0,15.0,15.0,11.0,21.0,10.0,24.0,44.0,15.0,27.0,0.0,0.0,2.0,4.0
36000,12000.0,5,10.75,259.42,B,B2,220517.0,3 years,1,45000.0,1,2010-09-01,0,0,111.0,8,10.11,0.0,750.0,754.0,9.0,0.0,0.0,8230.0,21.6,12.0,1,0,Dec-1991,193.0,1.0,,,,,,,,,,,,,,,
256145,16000.0,5,18.06,406.82,D,D2,34395.0,3 years,0,72000.0,0,2017-05-01,0,0,74.0,30,16.32,1.0,675.0,679.0,25.0,1.0,0.0,10211.0,27.2,46.0,0,0,Jul-2006,0.0,1.0,3.0,8.0,8.0,8.0,12.0,17.0,10.0,21.0,33.0,8.0,25.0,0.0,0.0,0.0,5.0
387941,12000.0,5,15.59,289.21,C,C5,3240.0,9 years,0,90000.0,1,2016-09-01,0,0,467.0,5,22.85,0.0,720.0,724.0,15.0,0.0,0.0,8694.0,42.8,40.0,0,0,Feb-2004,0.0,1.0,1.0,3.0,5.0,5.0,5.0,7.0,16.0,10.0,20.0,5.0,15.0,0.0,0.0,0.0,2.0
546001,21850.0,5,16.2,533.68,C,C4,10925.0,10+ years,0,66000.0,2,2013-10-01,0,0,106.0,12,24.82,0.0,695.0,699.0,14.0,0.0,0.0,17708.0,63.3,43.0,1,0,Oct-1998,9753.0,1.0,0.0,7.0,10.0,10.0,7.0,16.0,18.0,10.0,21.0,10.0,14.0,0.0,0.0,0.0,3.0
483164,17025.0,3,17.14,608.18,D,D4,199.0,2 years,0,38000.0,2,2015-01-01,0,9,63.0,14,25.68,0.0,725.0,729.0,10.0,0.0,0.0,10147.0,36.1,18.0,1,0,Dec-1987,10.0,1.0,0.0,3.0,8.0,8.0,3.0,6.0,5.0,9.0,13.0,8.0,10.0,0.0,0.0,0.0,1.0
464040,29650.0,3,7.49,922.17,A,A4,373656.0,4 years,0,165000.0,0,2016-11-01,1,0,125.0,9,29.08,0.0,760.0,764.0,18.0,0.0,0.0,50442.0,35.4,35.0,0,0,May-1988,0.0,1.0,0.0,4.0,7.0,7.0,7.0,9.0,14.0,13.0,17.0,7.0,18.0,0.0,0.0,0.0,3.0
402938,10625.0,3,14.09,363.61,B,B5,294144.0,10+ years,0,40000.0,2,2013-06-01,0,0,196.0,14,26.13,0.0,680.0,684.0,14.0,0.0,0.0,12819.0,61.9,22.0,0,0,Feb-2001,1159.0,1.0,0.0,4.0,7.0,7.0,5.0,7.0,7.0,10.0,14.0,7.0,14.0,0.0,0.0,0.0,4.0
103513,14000.0,3,7.89,438.0,A,A5,77661.0,1 year,1,45000.0,0,2015-05-01,0,4,66.0,14,18.48,0.0,680.0,684.0,12.0,0.0,0.0,17611.0,62.9,18.0,1,0,Mar-2007,4.0,1.0,0.0,3.0,5.0,5.0,3.0,4.0,5.0,7.0,12.0,5.0,12.0,0.0,0.0,0.0,1.0
375023,24000.0,3,5.32,722.76,A,A1,2065.0,< 1 year,0,100000.0,0,2017-05-01,0,2,305.0,15,9.96,0.0,730.0,734.0,8.0,0.0,0.0,7410.0,30.4,16.0,1,1,Jan-2003,5.0,1.0,0.0,2.0,3.0,3.0,3.0,4.0,9.0,5.0,6.0,3.0,8.0,0.0,0.0,0.0,5.0
742996,35000.0,3,13.67,1190.62,C,C3,2539.0,1 year,1,135000.0,1,2016-06-01,1,0,156.0,18,17.19,0.0,675.0,679.0,16.0,0.0,0.0,48568.0,79.0,36.0,1,0,Oct-1996,0.0,1.0,3.0,4.0,6.0,6.0,5.0,10.0,18.0,9.0,18.0,6.0,16.0,0.0,0.0,0.0,3.0
579003,5975.0,5,10.99,129.89,B,B3,226522.0,6 years,0,56000.0,0,2011-08-01,1,0,584.0,13,26.03,0.0,730.0,734.0,9.0,0.0,0.0,12268.0,59.3,33.0,1,0,Jul-1994,1420.0,1.0,,,,,,,,,,,,,,,
442042,12000.0,5,13.99,279.16,C,C3,54.0,,0,70000.0,2,2017-03-01,1,0,204.0,24,14.35,0.0,695.0,699.0,14.0,0.0,0.0,21164.0,55.1,18.0,0,0,Aug-1991,0.0,1.0,0.0,5.0,11.0,11.0,6.0,6.0,3.0,12.0,13.0,11.0,14.0,0.0,0.0,0.0,0.0
675084,12950.0,5,14.99,308.02,C,C4,5604.0,4 years,1,124000.0,0,2017-01-01,0,0,17.0,13,3.73,0.0,705.0,709.0,16.0,0.0,0.0,10819.0,23.7,30.0,0,0,Sep-1995,0.0,1.0,9.0,6.0,6.0,6.0,8.0,11.0,13.0,12.0,17.0,6.0,16.0,0.0,0.0,0.0,4.0
442189,13500.0,3,12.99,454.81,B,B5,32.0,4 years,0,49000.0,1,2014-04-01,1,0,491.0,30,19.66,0.0,690.0,694.0,10.0,0.0,0.0,16277.0,67.0,16.0,0,0,Oct-2006,0.0,1.0,0.0,3.0,4.0,4.0,5.0,9.0,2.0,7.0,13.0,4.0,10.0,0.0,0.0,0.0,3.0
133623,9600.0,3,8.49,303.01,B,B1,9097.0,8 years,0,50000.0,0,2016-01-01,0,4,153.0,11,6.12,0.0,690.0,694.0,7.0,0.0,0.0,7846.0,54.5,11.0,0,0,Aug-2005,4.0,1.0,0.0,2.0,5.0,5.0,2.0,2.0,3.0,7.0,8.0,5.0,7.0,0.0,0.0,0.0,1.0
374339,20000.0,3,13.99,683.46,C,C3,38.0,10+ years,1,62000.0,2,2016-09-01,0,4,4.0,3,28.88,0.0,660.0,664.0,19.0,1.0,1.0,18324.0,79.7,50.0,1,0,Dec-1984,4.0,1.0,0.0,7.0,11.0,11.0,7.0,19.0,8.0,17.0,40.0,11.0,18.0,0.0,0.0,0.0,5.0
297788,5750.0,3,12.69,192.89,C,C2,6124.0,6 years,0,35000.0,1,2015-09-01,0,1,657.0,17,28.94,0.0,685.0,689.0,14.0,0.0,0.0,9209.0,39.9,20.0,1,0,Aug-2007,1.0,1.0,0.0,2.0,6.0,6.0,2.0,2.0,8.0,9.0,11.0,6.0,14.0,0.0,0.0,0.0,3.0
639620,1000.0,3,12.62,33.52,C,C1,54.0,,1,52000.0,2,2017-08-01,1,5,556.0,10,17.63,0.0,670.0,674.0,4.0,0.0,0.0,15697.0,95.7,16.0,0,0,Jun-2007,6.0,1.0,0.0,3.0,3.0,3.0,3.0,7.0,7.0,3.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0
548671,5000.0,3,9.93,161.18,B,B2,1408.0,2 years,1,48000.0,0,2017-08-01,0,4,131.0,6,19.83,2.0,710.0,714.0,5.0,0.0,0.0,2433.0,32.9,8.0,0,0,Aug-2012,4.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0
248420,10000.0,3,15.99,351.53,C,C5,49921.0,< 1 year,2,82500.0,1,2016-12-01,1,0,354.0,26,24.16,0.0,660.0,664.0,22.0,1.0,1.0,4174.0,20.3,59.0,0,0,Jul-2003,0.0,1.0,0.0,3.0,6.0,6.0,6.0,18.0,17.0,19.0,40.0,6.0,21.0,0.0,0.0,0.0,7.0
456389,13600.0,3,14.49,468.06,C,C4,2981.0,< 1 year,1,50000.0,2,2014-10-01,0,4,775.0,16,6.31,0.0,665.0,669.0,12.0,1.0,1.0,9299.0,59.6,13.0,0,0,Nov-2000,4.0,1.0,0.0,2.0,4.0,4.0,3.0,3.0,6.0,7.0,7.0,4.0,12.0,0.0,0.0,0.0,2.0
465632,4450.0,3,16.02,156.5,C,C5,121499.0,10+ years,1,26000.0,2,2017-07-01,1,4,146.0,23,32.83,0.0,660.0,664.0,12.0,0.0,0.0,5936.0,49.1,25.0,0,0,Dec-2000,4.0,1.0,0.0,1.0,6.0,6.0,2.0,7.0,10.0,10.0,15.0,6.0,12.0,0.0,0.0,0.0,3.0
278778,3000.0,3,12.74,100.71,C,C1,250641.0,1 year,0,65000.0,1,2017-02-01,1,2,414.0,0,21.68,1.0,675.0,679.0,15.0,0.0,0.0,21542.0,57.0,23.0,1,0,Nov-2000,5.0,1.0,1.0,10.0,13.0,13.0,12.0,12.0,2.0,13.0,17.0,11.0,15.0,,0.0,1.0,6.0
725078,12000.0,3,11.44,395.37,B,B4,6187.0,5 years,1,35000.0,1,2015-01-01,1,0,203.0,30,13.0,0.0,665.0,669.0,11.0,0.0,0.0,4579.0,32.7,26.0,1,0,Jul-2001,0.0,1.0,2.0,3.0,6.0,6.0,4.0,10.0,4.0,10.0,22.0,6.0,11.0,0.0,0.0,0.0,4.0
579565,11000.0,5,7.89,222.47,A,A5,219.0,< 1 year,1,90000.0,2,2016-03-01,0,0,45.0,21,9.09,0.0,735.0,739.0,9.0,0.0,0.0,13781.0,38.8,13.0,0,0,May-1990,0.0,1.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,7.0,4.0,9.0,0.0,0.0,0.0,1.0
126848,33600.0,5,25.44,994.9,F,F2,127997.0,2 years,0,70000.0,1,2016-06-01,0,2,311.0,2,10.61,1.0,695.0,699.0,10.0,0.0,0.0,2976.0,19.7,55.0,1,0,Oct-1999,5.0,1.0,4.0,2.0,2.0,2.0,3.0,14.0,25.0,7.0,22.0,2.0,10.0,0.0,0.0,1.0,3.0
439824,2325.0,3,13.67,79.1,C,C4,13150.0,8 years,1,43000.0,1,2015-12-01,1,0,505.0,10,23.86,0.0,690.0,694.0,12.0,0.0,0.0,25516.0,60.9,14.0,1,0,Mar-1996,0.0,1.0,0.0,7.0,11.0,11.0,7.0,8.0,2.0,11.0,12.0,11.0,12.0,0.0,0.0,0.0,0.0
130771,35000.0,5,14.65,826.24,C,C5,52477.0,3 years,1,100000.0,1,2015-08-01,0,0,56.0,8,22.88,1.0,685.0,689.0,12.0,0.0,0.0,35132.0,81.7,25.0,0,0,May-1998,0.0,1.0,2.0,5.0,5.0,5.0,6.0,12.0,7.0,10.0,17.0,5.0,12.0,0.0,0.0,0.0,1.0
351662,25000.0,5,13.33,573.06,C,C3,38.0,1 year,1,70000.0,1,2015-04-01,1,0,93.0,8,20.2,0.0,715.0,719.0,12.0,0.0,0.0,11080.0,50.6,21.0,0,0,Oct-2004,0.0,1.0,0.0,3.0,3.0,3.0,5.0,7.0,12.0,6.0,9.0,3.0,12.0,0.0,0.0,0.0,1.0
304196,15000.0,5,18.25,382.95,D,D3,5124.0,10+ years,1,43000.0,1,2013-12-01,0,0,118.0,20,24.37,0.0,690.0,694.0,11.0,0.0,0.0,14762.0,88.4,13.0,1,0,Nov-2004,21725.0,1.0,0.0,6.0,10.0,10.0,6.0,6.0,3.0,10.0,10.0,10.0,11.0,0.0,0.0,0.0,1.0
224883,5500.0,3,12.49,183.97,B,B5,179297.0,10+ years,1,70000.0,2,2014-10-01,0,0,541.0,3,4.51,1.0,670.0,674.0,10.0,0.0,0.0,3275.0,29.5,32.0,0,0,Sep-2000,0.0,1.0,0.0,2.0,3.0,3.0,4.0,9.0,6.0,9.0,24.0,3.0,10.0,0.0,0.0,1.0,1.0
261849,30000.0,3,7.99,939.96,A,A4,55.0,5 years,0,180000.0,2,2016-08-01,0,0,701.0,30,16.7,0.0,735.0,739.0,11.0,1.0,0.0,9347.0,32.8,24.0,0,0,Sep-1994,0.0,1.0,0.0,5.0,6.0,6.0,5.0,7.0,8.0,6.0,10.0,6.0,11.0,0.0,0.0,0.0,3.0
187590,24000.0,3,6.99,740.95,A,A2,1228.0,1 year,1,120000.0,2,2016-07-01,0,4,115.0,8,9.24,0.0,705.0,709.0,6.0,0.0,0.0,27236.0,70.4,41.0,0,0,Sep-2005,4.0,1.0,0.0,4.0,4.0,4.0,5.0,7.0,30.0,5.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0
72943,7800.0,3,11.53,257.33,B,B5,598.0,3 years,1,38000.0,0,2015-05-01,1,0,674.0,11,11.14,1.0,665.0,669.0,9.0,0.0,0.0,7578.0,38.7,13.0,0,0,Mar-2008,0.0,1.0,0.0,5.0,8.0,8.0,6.0,7.0,2.0,9.0,11.0,8.0,9.0,0.0,0.0,0.0,3.0
140599,6000.0,3,13.99,205.04,C,C4,82175.0,3 years,0,175000.0,2,2015-05-01,0,2,731.0,0,29.3,0.0,675.0,679.0,13.0,0.0,0.0,64553.0,96.8,41.0,1,0,Mar-1996,5.0,1.0,0.0,4.0,6.0,6.0,4.0,9.0,20.0,7.0,14.0,6.0,13.0,0.0,0.0,0.0,5.0
642410,4400.0,3,18.99,161.27,E,E1,3080.0,5 years,1,93500.0,0,2014-09-01,1,0,481.0,0,18.51,0.0,660.0,664.0,8.0,1.0,1.0,8858.0,71.4,14.0,1,0,Jun-1996,0.0,1.0,0.0,4.0,5.0,5.0,4.0,6.0,5.0,5.0,9.0,5.0,8.0,0.0,0.0,0.0,5.0
574794,12000.0,3,13.65,408.1,C,C1,2.0,10+ years,0,72000.0,0,2014-04-01,0,2,0.0,0,18.91,2.0,675.0,679.0,5.0,0.0,0.0,1590.0,49.7,36.0,0,0,Oct-1998,5.0,1.0,8.0,1.0,1.0,1.0,1.0,18.0,9.0,1.0,22.0,1.0,5.0,0.0,0.0,2.0,0.0
175615,20000.0,3,11.99,664.2,B,B5,4488.0,4 years,0,106000.0,1,2017-08-01,0,0,57.0,9,16.65,0.0,685.0,689.0,33.0,1.0,1.0,16146.0,26.9,46.0,1,0,Nov-1994,0.0,1.0,0.0,10.0,18.0,18.0,12.0,17.0,6.0,31.0,40.0,18.0,33.0,0.0,0.0,0.0,3.0
663637,20000.0,3,11.47,659.24,B,B5,87.0,10+ years,0,63000.0,1,2016-02-01,0,4,242.0,8,24.51,0.0,705.0,709.0,20.0,0.0,0.0,34320.0,52.7,25.0,0,0,Aug-2002,4.0,1.0,0.0,10.0,15.0,15.0,11.0,13.0,2.0,18.0,21.0,15.0,20.0,0.0,0.0,0.0,1.0
229374,20000.0,3,6.03,608.72,A,A1,187304.0,4 years,0,80100.0,1,2014-08-01,0,0,43.0,19,26.49,0.0,780.0,784.0,13.0,0.0,0.0,14380.0,22.9,29.0,1,0,Nov-1993,0.0,1.0,0.0,2.0,6.0,6.0,2.0,7.0,10.0,9.0,18.0,6.0,13.0,0.0,0.0,0.0,4.0
401016,12600.0,5,15.05,300.09,C,C4,112612.0,1 year,1,52000.0,1,2018-02-01,0,0,567.0,9,29.61,2.0,725.0,729.0,17.0,0.0,0.0,5058.0,28.1,29.0,0,0,Apr-2006,0.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,20.0,4.0,8.0,2.0,17.0,0.0,0.0,1.0,2.0
154845,16000.0,5,15.8,387.4,C,C3,297905.0,10+ years,0,53000.0,2,2013-05-01,0,0,355.0,18,13.4,0.0,685.0,689.0,14.0,0.0,0.0,8282.0,50.8,18.0,0,0,Aug-2001,1980.0,1.0,0.0,5.0,6.0,6.0,9.0,11.0,1.0,12.0,14.0,6.0,14.0,0.0,0.0,0.0,2.0
274135,19725.0,3,19.99,732.96,D,D4,248206.0,10+ years,0,47000.0,2,2017-03-01,1,0,523.0,13,23.93,2.0,665.0,669.0,5.0,0.0,0.0,4271.0,77.7,33.0,1,0,Jun-1992,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,24.0,1.0,7.0,1.0,5.0,0.0,0.0,0.0,2.0
762140,12000.0,3,12.69,402.54,C,C2,3458.0,2 years,1,35000.0,1,2015-05-01,1,4,65.0,19,21.23,0.0,670.0,674.0,19.0,0.0,0.0,11683.0,67.5,26.0,0,0,Nov-2006,4.0,1.0,0.0,4.0,10.0,10.0,5.0,8.0,9.0,12.0,17.0,10.0,19.0,0.0,0.0,0.0,2.0
109965,10000.0,3,18.06,361.83,D,D2,13.0,< 1 year,0,40000.0,1,2018-01-01,1,3,228.0,24,11.37,0.0,715.0,719.0,2.0,0.0,0.0,28.0,9.3,4.0,1,0,Sep-2013,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0
362861,24000.0,5,14.08,559.44,C,C3,562.0,4 years,0,105000.0,0,2017-06-01,0,0,242.0,8,6.45,0.0,745.0,749.0,5.0,0.0,0.0,20360.0,94.7,6.0,0,0,Jun-1992,0.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,0.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0
755798,35000.0,5,19.52,917.97,E,E2,307.0,10+ years,0,120000.0,2,2014-06-01,0,0,565.0,14,15.52,0.0,680.0,684.0,12.0,0.0,0.0,30921.0,81.2,43.0,0,0,Feb-2002,0.0,1.0,0.0,4.0,9.0,9.0,4.0,12.0,15.0,10.0,25.0,9.0,12.0,0.0,0.0,0.0,1.0
604018,5000.0,3,14.52,172.16,C,C3,216494.0,10+ years,1,57000.0,1,2018-05-01,1,5,784.0,33,19.39,0.0,690.0,694.0,10.0,0.0,0.0,8113.0,43.2,19.0,0,0,Apr-2005,6.0,1.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,12.0,5.0,10.0,0.0,0.0,0.0,4.0
571225,30000.0,5,22.99,845.55,F,F2,11530.0,2 years,1,72000.0,2,2015-12-01,1,4,149.0,22,25.47,0.0,695.0,699.0,16.0,0.0,0.0,14579.0,32.9,57.0,0,0,Oct-1998,4.0,1.0,0.0,4.0,5.0,5.0,5.0,17.0,33.0,11.0,24.0,5.0,16.0,0.0,0.0,0.0,7.0
441066,17000.0,5,9.93,360.62,B,B2,302.0,10+ years,1,58240.0,0,2017-11-01,0,4,33.0,22,27.43,0.0,690.0,694.0,12.0,1.0,1.0,7314.0,26.1,22.0,0,1,Oct-1999,4.0,1.0,0.0,2.0,4.0,4.0,3.0,5.0,8.0,9.0,14.0,4.0,12.0,0.0,0.0,0.0,2.0
