id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
143957,15000.0,3,14.08,513.25,C,C3,812.0,2 years,2,39900.0,2,2017-11-01,1,0,280.0,9,27.43,0.0,670.0,674.0,6.0,1.0,1.0,9631.0,74.1,13.0,0,0,Oct-2002,0.0,1.0,0.0,2.0,3.0,3.0,2.0,5.0,4.0,5.0,9.0,3.0,6.0,0.0,0.0,0.0,2.0
312345,3000.0,3,12.69,100.64,C,C2,64711.0,6 years,0,101000.0,0,2015-07-01,1,0,374.0,37,9.23,0.0,670.0,674.0,11.0,0.0,0.0,6707.0,84.9,16.0,0,0,Jun-1994,0.0,1.0,1.0,4.0,5.0,5.0,4.0,7.0,5.0,7.0,10.0,5.0,11.0,0.0,0.0,0.0,5.0
602942,25000.0,5,16.29,611.82,D,D1,2698.0,8 years,2,62750.0,1,2016-03-01,1,4,652.0,0,25.99,0.0,715.0,719.0,12.0,0.0,0.0,16559.0,70.2,28.0,0,0,Aug-2002,4.0,1.0,0.0,2.0,4.0,4.0,3.0,9.0,14.0,5.0,12.0,4.0,12.0,0.0,0.0,0.0,2.0
140905,24725.0,3,11.53,815.69,B,B5,93405.0,1 year,0,59000.0,1,2015-03-01,0,0,418.0,45,15.4,0.0,685.0,689.0,7.0,1.0,1.0,5133.0,71.3,14.0,1,0,Jun-2006,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,8.0,3.0,5.0,3.0,7.0,0.0,0.0,0.0,2.0
128320,10000.0,3,12.99,336.9,C,C2,113554.0,6 years,0,70000.0,1,2014-12-01,0,0,161.0,14,16.75,0.0,680.0,684.0,9.0,0.0,0.0,7595.0,56.7,10.0,1,0,Jul-1989,0.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,9.0,0.0,0.0,0.0,3.0
324001,27250.0,5,24.99,799.67,F,F4,3212.0,2 years,2,59280.0,1,2015-05-01,1,4,532.0,27,15.24,0.0,685.0,689.0,9.0,0.0,0.0,27423.0,89.9,26.0,0,0,Mar-1994,4.0,1.0,0.0,3.0,7.0,7.0,3.0,9.0,3.0,7.0,20.0,7.0,9.0,0.0,0.0,0.0,2.0
280244,35000.0,3,13.99,1196.05,C,C4,57534.0,3 years,1,80000.0,1,2015-07-01,1,0,136.0,8,28.73,0.0,695.0,699.0,14.0,0.0,0.0,49410.0,55.3,22.0,1,0,Sep-2003,0.0,1.0,0.0,9.0,10.0,10.0,10.0,11.0,5.0,12.0,17.0,10.0,14.0,0.0,0.0,0.0,1.0
416337,15000.0,3,12.29,500.3,C,C1,307.0,4 years,1,49000.0,0,2015-06-01,1,0,115.0,8,13.13,3.0,670.0,674.0,13.0,0.0,0.0,12081.0,36.4,21.0,1,0,Apr-2003,0.0,1.0,0.0,4.0,8.0,8.0,6.0,9.0,2.0,12.0,19.0,8.0,13.0,0.0,0.0,0.0,3.0
450293,7200.0,3,11.53,237.53,B,B5,54.0,,2,65000.0,2,2015-07-01,0,0,127.0,13,32.99,0.0,695.0,699.0,27.0,0.0,0.0,47537.0,65.1,35.0,0,0,Nov-1984,0.0,1.0,0.0,6.0,19.0,19.0,7.0,8.0,4.0,26.0,31.0,19.0,27.0,0.0,0.0,0.0,2.0
385657,1000.0,3,7.49,31.11,A,A4,12246.0,2 years,1,35000.0,2,2017-04-01,0,5,31.0,2,9.36,0.0,775.0,779.0,11.0,0.0,0.0,248.0,1.6,11.0,0,0,Aug-2010,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0
676169,16800.0,3,11.48,553.84,B,B5,3239.0,10+ years,1,80000.0,1,2016-01-01,1,2,51.0,13,6.71,0.0,660.0,664.0,9.0,2.0,2.0,6951.0,41.9,20.0,1,0,Oct-1998,2.0,1.0,0.0,2.0,4.0,4.0,4.0,7.0,5.0,8.0,15.0,4.0,9.0,0.0,0.0,0.0,6.0
743825,10000.0,3,10.75,326.21,B,B4,163175.0,3 years,1,82250.0,1,2016-02-01,0,0,73.0,23,12.37,0.0,675.0,679.0,11.0,0.0,0.0,16781.0,48.2,15.0,0,0,Oct-2009,0.0,1.0,0.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,9.0,6.0,11.0,0.0,0.0,0.0,2.0
688904,6500.0,3,14.49,223.71,C,C4,65562.0,1 year,1,42910.0,1,2016-08-01,0,0,116.0,14,26.6,1.0,670.0,674.0,13.0,0.0,0.0,4659.0,68.5,38.0,0,0,Feb-2002,2.0,1.0,3.0,3.0,4.0,4.0,3.0,10.0,21.0,5.0,16.0,4.0,13.0,0.0,0.0,0.0,3.0
694554,8500.0,3,13.99,290.47,C,C3,28074.0,5 years,1,35000.0,2,2016-08-01,1,4,607.0,14,30.97,0.0,675.0,679.0,16.0,0.0,0.0,10597.0,31.0,23.0,1,0,Feb-2012,4.0,1.0,0.0,11.0,14.0,14.0,13.0,13.0,6.0,14.0,17.0,10.0,16.0,,0.0,0.0,5.0
276548,15000.0,3,6.89,462.41,A,A3,1086.0,1 year,1,160000.0,1,2015-06-01,0,4,17.0,13,10.95,0.0,715.0,719.0,6.0,0.0,0.0,10735.0,25.6,26.0,0,0,Aug-2003,4.0,1.0,0.0,2.0,3.0,3.0,2.0,7.0,14.0,4.0,12.0,3.0,6.0,0.0,0.0,0.0,3.0
8340,10000.0,3,11.47,329.62,B,B5,54.0,,2,35000.0,0,2016-02-01,0,0,156.0,18,33.23,0.0,685.0,689.0,11.0,0.0,0.0,26375.0,51.4,23.0,0,0,Jan-1998,0.0,1.0,0.0,8.0,8.0,8.0,9.0,16.0,3.0,10.0,19.0,8.0,11.0,0.0,0.0,0.0,3.0
349495,14000.0,3,12.99,471.65,C,C2,38.0,10+ years,1,49000.0,1,2016-04-01,1,4,421.0,3,18.61,0.0,690.0,694.0,7.0,0.0,0.0,10169.0,64.4,18.0,1,0,Feb-2004,2.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,8.0,6.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0
89954,14375.0,3,24.5,567.76,F,F3,19308.0,2 years,1,48000.0,1,2014-08-01,0,0,401.0,24,11.61,0.0,660.0,664.0,5.0,1.0,1.0,1915.0,25.5,15.0,0,0,Apr-2003,0.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,5.0,4.0,10.0,2.0,5.0,0.0,0.0,0.0,2.0
4441,4250.0,3,19.99,157.93,E,E4,52380.0,7 years,1,14234.0,2,2015-08-01,0,0,410.0,8,27.23,0.0,680.0,684.0,9.0,0.0,0.0,4913.0,96.3,10.0,1,0,Jan-2007,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,3.0,9.0,0.0,0.0,0.0,0.0
416519,8400.0,3,11.49,276.96,B,B5,2848.0,5 years,0,37000.0,2,2016-09-01,1,4,313.0,43,24.91,1.0,665.0,669.0,17.0,0.0,0.0,21456.0,83.2,22.0,0,0,Jun-2003,4.0,1.0,0.0,6.0,14.0,14.0,6.0,8.0,2.0,14.0,18.0,14.0,17.0,0.0,0.0,1.0,0.0
253911,5000.0,3,10.75,163.11,B,B4,156976.0,10+ years,1,65000.0,1,2016-03-01,0,5,309.0,30,31.49,0.0,710.0,714.0,20.0,0.0,0.0,14362.0,31.7,25.0,0,0,Mar-2006,6.0,1.0,0.0,5.0,9.0,9.0,6.0,7.0,4.0,16.0,20.0,9.0,20.0,0.0,0.0,0.0,2.0
133602,17125.0,5,16.99,425.51,D,D3,4118.0,10+ years,1,40800.0,1,2015-10-01,1,0,99.0,8,33.85,0.0,665.0,669.0,10.0,0.0,0.0,24618.0,79.7,20.0,1,0,Feb-1990,0.0,1.0,0.0,5.0,8.0,8.0,5.0,11.0,5.0,9.0,15.0,8.0,10.0,0.0,0.0,0.0,1.0
690561,20000.0,3,6.39,611.98,A,A2,885.0,2 years,1,116000.0,2,2015-03-01,0,0,41.0,25,21.15,1.0,695.0,699.0,14.0,0.0,0.0,26287.0,69.7,26.0,0,0,Oct-2003,0.0,1.0,0.0,3.0,3.0,3.0,4.0,6.0,15.0,6.0,8.0,3.0,14.0,0.0,0.0,0.0,1.0
53924,6000.0,3,12.69,201.27,C,C2,56990.0,8 years,1,21000.0,1,2015-08-01,0,0,112.0,23,11.66,0.0,660.0,664.0,8.0,1.0,1.0,6739.0,39.9,16.0,0,0,Oct-1996,0.0,1.0,0.0,2.0,3.0,3.0,2.0,9.0,0.0,7.0,14.0,3.0,7.0,0.0,0.0,0.0,3.0
145123,12000.0,5,16.49,294.96,D,D3,105398.0,10+ years,0,80000.0,1,2015-01-01,1,2,467.0,5,21.27,1.0,665.0,669.0,8.0,0.0,0.0,14052.0,93.7,12.0,0,0,Jan-1996,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,8.0,4.0,4.0,2.0,8.0,0.0,0.0,0.0,2.0
187929,30000.0,5,14.65,708.2,C,C5,21870.0,10+ years,0,67000.0,2,2015-10-01,1,0,296.0,5,32.4,0.0,680.0,684.0,20.0,0.0,0.0,50508.0,86.5,30.0,0,0,Apr-1999,0.0,1.0,0.0,8.0,17.0,17.0,9.0,9.0,6.0,18.0,22.0,17.0,20.0,0.0,0.0,0.0,0.0
439863,22000.0,5,9.17,458.51,B,B2,10699.0,10+ years,0,62800.0,0,2015-12-01,0,0,480.0,8,13.54,0.0,710.0,714.0,28.0,0.0,0.0,14744.0,24.6,40.0,1,0,Nov-2000,0.0,1.0,0.0,9.0,12.0,12.0,12.0,13.0,3.0,23.0,30.0,12.0,28.0,0.0,0.0,0.0,3.0
283332,13025.0,3,11.53,429.7,B,B5,4006.0,10+ years,1,50000.0,2,2015-10-01,0,2,79.0,2,26.36,0.0,685.0,689.0,16.0,0.0,0.0,22389.0,50.8,23.0,0,0,Nov-1999,5.0,1.0,0.0,6.0,7.0,7.0,12.0,14.0,3.0,15.0,20.0,7.0,16.0,0.0,0.0,0.0,1.0
207127,35000.0,3,13.49,1187.57,C,C2,1690.0,10+ years,0,92393.0,2,2016-10-01,1,0,290.0,18,16.99,0.0,700.0,704.0,6.0,0.0,0.0,13996.0,86.4,18.0,0,0,Aug-1999,0.0,1.0,0.0,3.0,3.0,3.0,3.0,7.0,4.0,4.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0
366548,26175.0,5,16.99,650.38,D,D3,1133.0,10+ years,0,106000.0,1,2015-06-01,1,0,74.0,30,18.41,0.0,745.0,749.0,10.0,0.0,0.0,13712.0,22.1,23.0,0,0,Aug-2004,0.0,1.0,0.0,4.0,5.0,5.0,5.0,11.0,5.0,8.0,17.0,5.0,10.0,0.0,0.0,0.0,0.0
130845,30000.0,3,6.49,919.34,A,A2,152.0,10+ years,0,65000.0,0,2016-03-01,0,0,304.0,8,15.99,0.0,680.0,684.0,8.0,0.0,0.0,35588.0,69.5,18.0,0,0,Nov-2002,0.0,1.0,0.0,3.0,5.0,5.0,5.0,6.0,4.0,7.0,10.0,5.0,8.0,0.0,0.0,0.0,0.0
275695,16000.0,3,18.25,580.45,D,D3,976.0,6 years,0,32000.0,2,2016-03-01,1,0,91.0,7,38.03,1.0,660.0,664.0,17.0,0.0,0.0,10362.0,37.1,27.0,0,0,Dec-1992,0.0,1.0,0.0,5.0,9.0,9.0,9.0,11.0,6.0,16.0,21.0,9.0,17.0,0.0,0.0,0.0,3.0
155624,35000.0,3,12.99,1179.12,C,C1,193676.0,10+ years,0,88000.0,2,2014-07-01,1,0,539.0,42,34.13,0.0,735.0,739.0,16.0,0.0,0.0,33275.0,70.6,35.0,1,0,Sep-1998,0.0,1.0,0.0,4.0,4.0,4.0,8.0,13.0,17.0,10.0,16.0,4.0,16.0,0.0,0.0,0.0,0.0
335312,8000.0,3,15.99,281.22,D,D2,364.0,5 years,1,60000.0,2,2014-11-01,0,0,66.0,14,17.22,0.0,665.0,669.0,20.0,1.0,1.0,5827.0,22.1,54.0,1,0,Aug-2003,0.0,1.0,9.0,4.0,6.0,6.0,6.0,9.0,32.0,15.0,21.0,6.0,19.0,0.0,0.0,0.0,9.0
368393,11000.0,3,11.06,360.44,B,B3,6451.0,4 years,3,33000.0,1,2018-10-01,0,4,0.0,0,38.33,0.0,675.0,679.0,6.0,0.0,0.0,11546.0,37.4,14.0,0,0,Aug-2015,4.0,1.0,0.0,4.0,4.0,4.0,5.0,9.0,2.0,5.0,11.0,4.0,6.0,0.0,0.0,0.0,1.0
291309,20000.0,3,6.24,610.62,A,A2,38939.0,1 year,0,160000.0,0,2015-10-01,0,0,648.0,13,14.68,0.0,700.0,704.0,11.0,0.0,0.0,55959.0,71.6,25.0,0,0,Mar-1994,0.0,1.0,0.0,7.0,8.0,8.0,7.0,11.0,11.0,8.0,12.0,8.0,11.0,0.0,0.0,0.0,3.0
671480,7500.0,3,12.99,252.67,C,C2,102209.0,1 year,1,45636.0,0,2015-01-01,1,0,86.0,35,17.64,0.0,670.0,674.0,16.0,0.0,0.0,15415.0,64.5,23.0,1,0,May-2010,0.0,1.0,0.0,3.0,8.0,8.0,3.0,4.0,7.0,9.0,16.0,8.0,16.0,0.0,0.0,0.0,4.0
430986,20000.0,3,11.44,658.95,B,B4,54.0,,0,73000.0,1,2016-10-01,1,0,399.0,37,24.54,0.0,680.0,684.0,15.0,1.0,1.0,26259.0,62.0,30.0,1,0,Apr-1990,0.0,1.0,0.0,7.0,10.0,10.0,10.0,10.0,11.0,10.0,16.0,9.0,13.0,,0.0,0.0,2.0
370130,30000.0,5,16.99,745.42,D,D1,247656.0,4 years,0,73232.0,1,2017-03-01,1,3,718.0,19,1.38,0.0,830.0,834.0,5.0,0.0,0.0,3132.0,8.9,18.0,0,0,Jul-2000,3.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,4.0,4.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0
350126,35000.0,3,14.46,1204.06,C,C4,877.0,10+ years,0,99000.0,2,2016-05-01,1,0,76.0,26,22.47,0.0,700.0,704.0,23.0,0.0,0.0,18175.0,32.0,28.0,0,0,Apr-2005,0.0,1.0,1.0,4.0,8.0,8.0,5.0,7.0,6.0,17.0,20.0,8.0,23.0,0.0,0.0,0.0,2.0
31909,9000.0,3,7.07,278.19,A,A2,123489.0,9 years,0,120000.0,0,2017-07-01,1,4,404.0,22,23.26,0.0,730.0,734.0,11.0,0.0,0.0,37496.0,57.8,33.0,0,0,Sep-2002,4.0,1.0,0.0,2.0,6.0,6.0,2.0,7.0,15.0,8.0,17.0,6.0,11.0,0.0,0.0,0.0,1.0
513068,22875.0,5,18.25,584.0,E,E1,59190.0,4 years,0,52000.0,1,2015-07-01,1,0,432.0,10,31.48,0.0,665.0,669.0,11.0,1.0,1.0,11700.0,75.5,35.0,0,0,Nov-1998,0.0,1.0,0.0,4.0,6.0,6.0,4.0,7.0,21.0,7.0,13.0,6.0,11.0,0.0,0.0,0.0,2.0
736065,7200.0,3,11.49,237.4,B,B5,110007.0,10+ years,0,70000.0,1,2016-09-01,1,2,301.0,21,16.75,0.0,675.0,679.0,5.0,0.0,0.0,5079.0,70.5,6.0,1,0,Jan-1996,5.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0
281836,24000.0,3,16.99,855.55,D,D1,376486.0,3 years,1,73032.0,2,2016-10-01,1,5,108.0,21,25.96,0.0,660.0,664.0,14.0,0.0,0.0,8280.0,30.9,46.0,1,0,Sep-2005,6.0,1.0,2.0,4.0,6.0,6.0,6.0,8.0,29.0,10.0,16.0,6.0,14.0,0.0,0.0,0.0,6.0
163187,20000.0,5,12.05,445.4,C,C1,25180.0,2 years,1,78000.0,1,2015-11-01,1,0,335.0,8,11.05,0.0,720.0,724.0,9.0,0.0,0.0,20107.0,50.5,12.0,0,0,Mar-2004,0.0,1.0,0.0,5.0,5.0,5.0,7.0,9.0,2.0,8.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0
90998,25000.0,3,13.59,849.48,C,C2,144514.0,8 years,1,84000.0,0,2017-05-01,1,0,171.0,8,27.21,1.0,665.0,669.0,12.0,0.0,0.0,47784.0,67.9,34.0,0,0,Jun-1994,0.0,1.0,0.0,6.0,6.0,6.0,7.0,19.0,4.0,11.0,29.0,6.0,12.0,0.0,0.0,1.0,2.0
328952,5000.0,3,7.29,155.05,A,A4,231924.0,6 years,0,48996.0,0,2011-04-01,0,2,477.0,7,0.0,0.0,765.0,769.0,4.0,0.0,0.0,0.0,0.0,20.0,1,0,Jul-1996,289.0,1.0,,,,,,,,,,,,,,,
619909,9600.0,3,10.16,310.49,B,B1,54.0,,0,55269.04,2,2013-03-01,1,0,593.0,38,20.82,0.0,715.0,719.0,12.0,0.0,0.0,20278.0,59.5,24.0,1,0,Aug-1978,70.0,1.0,0.0,4.0,7.0,7.0,5.0,10.0,6.0,9.0,17.0,7.0,12.0,0.0,0.0,0.0,1.0
553790,9600.0,3,9.17,306.04,B,B2,374.0,3 years,1,90000.0,1,2015-02-01,0,0,31.0,2,16.85,0.0,710.0,714.0,12.0,0.0,0.0,15769.0,45.8,33.0,1,0,Aug-2002,0.0,1.0,0.0,5.0,6.0,6.0,5.0,19.0,8.0,7.0,24.0,6.0,12.0,0.0,0.0,0.0,5.0
174123,15000.0,5,20.11,398.33,G,G1,234558.0,3 years,1,40000.0,1,2011-01-01,1,0,264.0,30,13.65,0.0,660.0,664.0,13.0,0.0,0.0,8471.0,75.6,18.0,1,0,Nov-2004,8158.0,1.0,,,,,,,,,,,,,,,
294190,4200.0,3,15.77,147.19,D,D1,1634.0,3 years,1,50000.0,2,2016-01-01,1,0,16.0,5,13.73,0.0,680.0,684.0,13.0,0.0,0.0,259.0,2.4,21.0,0,0,Dec-2004,0.0,1.0,0.0,4.0,6.0,6.0,8.0,9.0,6.0,12.0,15.0,6.0,13.0,0.0,0.0,0.0,7.0
363030,9600.0,3,13.99,328.06,C,C3,3173.0,5 years,1,34000.0,2,2016-07-01,1,7,265.0,7,14.72,0.0,660.0,664.0,12.0,0.0,0.0,4897.0,71.0,14.0,0,0,Mar-2011,8.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10.0,3.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0
710761,15000.0,3,15.05,520.35,C,C4,118141.0,4 years,1,60000.0,0,2017-08-01,1,0,115.0,8,11.26,0.0,705.0,709.0,12.0,0.0,0.0,9543.0,22.0,14.0,0,0,Oct-2007,0.0,1.0,0.0,7.0,10.0,10.0,8.0,8.0,2.0,10.0,12.0,2.0,11.0,,0.0,0.0,4.0
525474,5000.0,3,7.89,156.43,A,A5,54.0,,0,45000.0,2,2015-03-01,0,2,681.0,10,23.15,0.0,705.0,709.0,10.0,0.0,0.0,15888.0,66.2,29.0,0,0,Oct-1993,5.0,1.0,0.0,3.0,5.0,5.0,4.0,11.0,8.0,6.0,15.0,5.0,10.0,0.0,0.0,0.0,3.0
390500,4800.0,3,13.99,164.03,C,C3,2689.0,10+ years,2,35000.0,2,2016-11-01,0,0,240.0,21,26.06,0.0,710.0,714.0,14.0,0.0,0.0,9952.0,20.9,32.0,0,0,Dec-1989,0.0,1.0,1.0,4.0,8.0,8.0,4.0,11.0,12.0,13.0,20.0,8.0,14.0,0.0,0.0,0.0,4.0
552579,6000.0,3,19.47,221.37,D,D5,54.0,,0,19000.0,2,2014-03-01,0,0,788.0,43,12.19,0.0,670.0,674.0,13.0,1.0,1.0,1800.0,12.8,39.0,0,0,Nov-1989,0.0,1.0,0.0,2.0,3.0,3.0,3.0,12.0,10.0,11.0,28.0,3.0,13.0,0.0,0.0,0.0,3.0
645367,5800.0,3,18.75,211.88,D,D3,297091.0,9 years,1,150000.0,1,2013-05-01,1,0,222.0,12,1.88,0.0,720.0,724.0,7.0,0.0,0.0,824.0,37.5,16.0,1,0,Mar-2009,10446.0,1.0,0.0,1.0,2.0,2.0,4.0,11.0,2.0,5.0,13.0,2.0,7.0,0.0,0.0,0.0,4.0
450109,8000.0,3,9.75,257.2,B,B3,82.0,< 1 year,1,90000.0,0,2016-06-01,0,0,240.0,21,7.91,0.0,685.0,689.0,10.0,0.0,0.0,6853.0,48.9,26.0,0,0,May-2008,0.0,1.0,7.0,3.0,3.0,3.0,3.0,4.0,15.0,3.0,11.0,3.0,10.0,0.0,0.0,0.0,2.0
99445,16000.0,3,8.39,504.27,B,B1,513.0,9 years,0,93000.0,1,2016-03-01,0,0,105.0,17,24.5,0.0,695.0,699.0,13.0,1.0,1.0,15515.0,61.8,21.0,0,0,Mar-2004,0.0,1.0,0.0,5.0,6.0,6.0,5.0,5.0,13.0,6.0,6.0,6.0,13.0,0.0,0.0,0.0,3.0
20025,6000.0,3,7.99,188.0,A,A4,359543.0,10+ years,0,50000.0,0,2016-08-01,1,2,135.0,33,16.27,0.0,725.0,729.0,6.0,0.0,0.0,8466.0,61.3,16.0,0,0,Jul-2004,5.0,1.0,0.0,2.0,2.0,2.0,3.0,7.0,7.0,3.0,8.0,2.0,6.0,0.0,0.0,0.0,2.0
424375,8000.0,3,14.08,273.74,C,C3,119119.0,8 years,2,40500.0,0,2017-08-01,0,0,370.0,13,12.98,0.0,660.0,664.0,7.0,0.0,0.0,12899.0,79.1,13.0,0,0,Sep-1991,0.0,1.0,0.0,5.0,7.0,7.0,5.0,11.0,0.0,7.0,13.0,7.0,7.0,0.0,0.0,0.0,0.0
640115,13850.0,5,18.25,353.59,E,E1,5543.0,5 years,1,55000.0,1,2015-08-01,1,0,132.0,12,14.38,0.0,685.0,689.0,5.0,0.0,0.0,9434.0,67.4,23.0,0,0,Mar-2001,0.0,1.0,1.0,1.0,2.0,2.0,1.0,7.0,2.0,3.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0
504700,35000.0,5,11.44,768.69,B,B4,72957.0,10+ years,0,300000.0,1,2015-02-01,1,0,54.0,28,12.47,0.0,730.0,734.0,23.0,0.0,0.0,151755.0,39.4,42.0,0,0,Apr-1998,0.0,1.0,0.0,11.0,13.0,13.0,15.0,18.0,7.0,18.0,24.0,13.0,23.0,0.0,0.0,0.0,3.0
88738,15000.0,3,14.99,519.91,C,C4,98585.0,1 year,2,67000.0,2,2017-02-01,1,0,817.0,43,11.55,0.0,665.0,669.0,6.0,1.0,1.0,6614.0,56.1,32.0,0,0,May-2009,0.0,1.0,0.0,3.0,3.0,3.0,3.0,7.0,23.0,4.0,9.0,3.0,6.0,0.0,0.0,0.0,2.0
773613,12175.0,3,14.99,422.0,C,C5,55.0,10+ years,1,94000.0,1,2014-05-01,1,0,401.0,24,16.94,0.0,665.0,669.0,14.0,1.0,1.0,3887.0,35.3,21.0,0,0,Jul-2006,0.0,1.0,0.0,3.0,7.0,7.0,3.0,6.0,7.0,11.0,14.0,7.0,14.0,0.0,0.0,0.0,3.0
271519,3500.0,3,5.32,105.41,A,A1,36591.0,10+ years,0,70000.0,1,2016-10-01,0,10,48.0,10,10.73,1.0,790.0,794.0,13.0,0.0,0.0,9065.0,12.7,24.0,0,0,May-1999,11.0,1.0,0.0,2.0,2.0,2.0,6.0,7.0,7.0,10.0,15.0,2.0,13.0,0.0,0.0,0.0,2.0
199806,8500.0,3,12.74,285.34,C,C1,199.0,< 1 year,1,58000.0,2,2017-01-01,1,4,273.0,8,22.74,0.0,695.0,699.0,9.0,0.0,0.0,9623.0,54.7,15.0,0,0,Oct-2007,4.0,1.0,0.0,3.0,7.0,7.0,3.0,5.0,6.0,7.0,9.0,7.0,9.0,0.0,0.0,0.0,1.0
271804,19925.0,3,18.99,730.28,D,D3,535.0,2 years,1,165000.0,2,2016-10-01,1,4,134.0,8,22.6,0.0,665.0,669.0,13.0,0.0,0.0,61696.0,62.3,21.0,0,0,Dec-1998,4.0,1.0,0.0,7.0,7.0,7.0,8.0,10.0,7.0,10.0,12.0,7.0,13.0,0.0,0.0,0.0,2.0
4837,22000.0,3,12.62,737.25,C,C1,1.0,9 years,1,66000.0,1,2017-10-01,0,4,277.0,8,17.44,0.0,700.0,704.0,22.0,0.0,0.0,26420.0,67.9,35.0,1,0,Oct-2000,4.0,1.0,0.0,6.0,11.0,11.0,6.0,7.0,19.0,13.0,16.0,11.0,22.0,0.0,0.0,0.0,0.0
780256,6000.0,3,15.59,209.73,D,D1,105142.0,2 years,1,40000.0,1,2015-01-01,1,0,343.0,27,30.61,0.0,670.0,674.0,17.0,0.0,0.0,16994.0,78.0,19.0,0,0,Sep-2006,0.0,1.0,0.0,4.0,8.0,8.0,4.0,4.0,7.0,10.0,12.0,8.0,17.0,0.0,0.0,0.0,2.0
536257,20000.0,3,7.69,623.88,A,A4,35081.0,< 1 year,0,126000.0,1,2014-10-01,0,0,134.0,8,11.13,0.0,700.0,704.0,8.0,0.0,0.0,13976.0,46.6,25.0,1,0,Feb-1983,0.0,1.0,2.0,2.0,2.0,2.0,2.0,9.0,2.0,4.0,11.0,2.0,8.0,0.0,0.0,0.0,2.0
144430,10000.0,3,21.49,379.28,D,D5,9606.0,3 years,1,54500.0,0,2017-01-01,1,0,309.0,30,22.13,1.0,680.0,684.0,5.0,0.0,0.0,2340.0,73.1,11.0,1,0,Feb-2000,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,9.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0
333026,14400.0,5,19.99,381.44,D,D4,98540.0,< 1 year,1,86000.0,1,2016-12-01,1,4,418.0,45,26.84,0.0,660.0,664.0,13.0,2.0,2.0,13128.0,56.3,31.0,0,0,Sep-2006,4.0,1.0,0.0,6.0,7.0,7.0,6.0,9.0,15.0,11.0,15.0,7.0,13.0,0.0,0.0,0.0,4.0
602641,14675.0,3,18.99,537.86,E,E1,22.0,2 years,1,90000.0,1,2014-05-01,0,4,143.0,8,1.88,0.0,675.0,679.0,8.0,0.0,0.0,7336.0,45.3,10.0,0,0,Mar-2008,4.0,1.0,0.0,4.0,4.0,4.0,5.0,5.0,2.0,6.0,8.0,4.0,8.0,0.0,0.0,0.0,4.0
350332,24000.0,3,8.39,756.4,B,B1,802.0,9 years,0,75000.0,0,2016-03-01,0,4,77.0,7,16.67,6.0,670.0,674.0,10.0,0.0,0.0,18985.0,48.1,27.0,1,0,Mar-1995,4.0,1.0,1.0,5.0,6.0,6.0,6.0,10.0,4.0,7.0,17.0,6.0,10.0,0.0,0.0,0.0,0.0
562305,10000.0,3,11.39,329.24,B,B3,286.0,1 year,1,50000.0,1,2017-01-01,0,4,516.0,9,14.64,0.0,710.0,714.0,5.0,0.0,0.0,9880.0,47.3,25.0,0,0,Jul-1997,4.0,1.0,0.0,3.0,3.0,3.0,3.0,6.0,16.0,3.0,9.0,3.0,5.0,0.0,0.0,0.0,5.0
526159,8000.0,3,11.99,265.68,C,C1,459.0,4 years,1,30000.0,1,2016-06-01,1,0,325.0,30,34.84,2.0,720.0,724.0,9.0,0.0,0.0,669.0,5.8,13.0,0,0,May-2012,0.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,6.0,6.0,7.0,3.0,9.0,0.0,0.0,0.0,1.0
436736,24000.0,3,6.39,734.38,A,A2,666.0,2 years,1,150000.0,1,2015-02-01,1,0,49.0,12,15.46,0.0,665.0,669.0,11.0,0.0,0.0,16917.0,56.8,37.0,0,0,Feb-1993,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,28.0,6.0,9.0,2.0,11.0,0.0,0.0,0.0,1.0
